file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2260691058,2182893021_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/154775029,3417403615_align.jpg",Yes,2.9431,0.6187
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/3797696440,4043943828_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/4031035729,275060856_align.jpg",Yes,7.2235,0.6669
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2342096106,1373903848_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/209090961,2695687312_align.jpg",Yes,4.9141,0.4803
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/219139053,1305230558_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2055379320,3417999821_align.jpg",Yes,3.5216,0.8032
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2041/3540871364,2040902221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2041/3351543349,714534003_align.jpg",Yes,6.6541,0.7537
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/231128303,1621662240_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/2293734340,3765775390_align.jpg",Yes,8.5859,1.2232
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/783991362,3766182621_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/209090961,2695687312_align.jpg",Yes,10.5122,1.2883
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3093158985,2706996080_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1013737124,3706775295_align.jpg",Yes,2.8905,0.6238
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/4210762488,3253594_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/3926336065,2795486815_align.jpg",Yes,10.5707,1.3405
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/1342844330,1363001830_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/1490569312,2589782820_align.jpg",Yes,7.9493,1.1844
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/4181416224,2773694948_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/12995564,3261880853_align.jpg",Yes,10.5894,1.2885
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/3284027956,1401527362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/3336625223,956952275_align.jpg",Yes,7.7837,0.7112
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/1965071103,343429495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/1109821201,540267400_align.jpg",Yes,10.7363,1.3039
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3138458256,51664329_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3897608689,2869070275_align.jpg",Yes,6.235,0.9371
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6845/2114797780,1486741221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6845/3648335384,3925041741_align.jpg",Yes,7.2924,0.6387
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/2667841968,362634289_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/2873018671,1238598578_align.jpg",Yes,2.2002,0.5336
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/396204574,2535271634_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/3465822142,793893844_align.jpg",Yes,8.0399,0.7429
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1280497489,1697627976_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2220535786,780378853_align.jpg",Yes,11.0001,1.325
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1022320339,1795797080_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3009557172,1007500304_align.jpg",Yes,2.6615,0.5569
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3120665925,3809742267_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/1932776941,1482560702_align.jpg",Yes,9.363,1.1215
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/3062101096,2293693446_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/624065243,1509707904_align.jpg",Yes,6.7654,0.9738
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/2472097815,2957587023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/4240269954,694053149_align.jpg",Yes,3.2768,0.6951
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2041/1610657683,3139902390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2041/3351543349,714534003_align.jpg",Yes,4.3811,0.5318
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/18934972,3242718170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/32102006,150964000_align.jpg",Yes,7.0068,0.6057
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/1996581153,108157588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/1930572944,4276706169_align.jpg",Yes,12.597,1.3442
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5758/3955347995,60157703_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5758/1351304126,3227859506_align.jpg",Yes,1.8493,0.3886
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2560445581,2999202113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3249090030,1483823437_align.jpg",Yes,9.567,1.2085
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/3866867599,2306460809_align.jpg",Yes,11.216,1.3094
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3131948157,79761314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3753594360,37224174_align.jpg",Yes,7.2895,0.6725
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1228627335,748164439_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/762801519,2742538776_align.jpg",Yes,8.3143,1.1501
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/556567915,1042302243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/2374507147,369808208_align.jpg",Yes,12.1808,1.2967
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12227/1400523968,1251855536_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12227/1217888495,879939807_align.jpg",Yes,6.8658,0.9886
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1459504871,1018886662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/4200703204,1139991824_align.jpg",Yes,11.123,1.1108
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4869/563617405,58547202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4869/2716622449,2120265562_align.jpg",Yes,8.7032,0.8107
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2365861575,892233575_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2697638084,886105774_align.jpg",Yes,3.588,0.7169
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/287359970,3834211754_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/1569077698,1360269188_align.jpg",Yes,10.5348,1.256
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1075690761,1326585677_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1513797918,2914663305_align.jpg",Yes,10.4159,1.1274
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/1216209297,313441534_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/4018318855,811770713_align.jpg",Yes,4.1822,0.9459
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/3655178173,893413878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/2982431025,1359671911_align.jpg",Yes,12.6784,1.3265
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/1992758880,1018923612_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/2942096982,167628513_align.jpg",Yes,8.4138,0.7283
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1201908598,4029791285_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1899933343,2546659159_align.jpg",Yes,8.7917,0.7437
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/3937547198,3205439288_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1781274496,4294586260_align.jpg",Yes,10.1709,1.306
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/3259895501,3507864931_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/2400106726,2952386171_align.jpg",Yes,3.1955,0.7245
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/879560502,2738013849_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3462794939,1686536878_align.jpg",Yes,3.8717,0.8938
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1076441660,2917754855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/2310852841,1154030141_align.jpg",Yes,9.6951,0.8948
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/3787709036,4288750899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/687993105,444125479_align.jpg",Yes,7.6336,0.7806
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2058165757,2392531092_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3272627908,497247997_align.jpg",Yes,13.8241,1.5541
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/828535370,4292621850_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/4284157810,3260849671_align.jpg",Yes,1.732,0.3143
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5102/5ab5c9ea15ce36d36d9816fc3bf33a87e850b15a.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5102/48540923dd54564e37582d28b1de9c82d1584fe6.jpg_align.jpg,Yes,13.0967,1.1493
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/a1ec08fa513d26970df1e0e954fbb2fb4316d860.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/503d269759ee3d6d8709edf740166d224f4ade3b.jpg_align.jpg,Yes,11.6427,1.0185
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2860648830,249950535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/1378878527,2041169832_align.jpg",Yes,9.6875,1.2646
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12942/4228371570,3253515061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12942/1921427447,826796202_align.jpg",Yes,2.0282,0.4361
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2996977972,625184028_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2675010932,1716040946_align.jpg",Yes,4.3451,0.9548
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/1655927696,3695189197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/2751688647,73776201_align.jpg",Yes,5.7551,0.5507
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/640879286,3644133419_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3653981316,212870790_align.jpg",Yes,11.6845,1.2819
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6712/426777459,1055844236_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6712/2878081410,4269210458_align.jpg",Yes,5.9085,0.5367
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/903620924,2006679447_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4288152300,3183554767_align.jpg",Yes,6.7629,0.6644
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12240/1300495991,3785063291_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12240/3718698416,2137844465_align.jpg",Yes,3.6457,0.7682
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4198803250,2026401963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3059442998,211309609_align.jpg",Yes,10.4847,1.1745
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/3182355827,3156492305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/2560176440,1320381267_align.jpg",Yes,8.6471,1.1384
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3308250194,3736521374_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/541709747,3085995236_align.jpg",Yes,12.4378,1.1119
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/1793372182,997004713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/3041026982,1089322670_align.jpg",Yes,13.3379,1.4717
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2230075559,3965935508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3741792443,2365374906_align.jpg",Yes,11.212,1.076
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/3937547198,3205439288_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/757234774,1174013542_align.jpg",Yes,6.2816,0.6826
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/2466383949,2452816096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/487631364,2177110378_align.jpg",Yes,4.1436,0.4287
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/4247558567,1464806129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/2409631898,1580784581_align.jpg",Yes,11.7851,1.3249
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/516763590,1889530905_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/c995d143ad4bd113ff8adc0e59afa40f4bfb0542.jpg_align.jpg,Yes,9.264,0.7925
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2772/5327ce16531cc427972b43dc.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2772/2221283766,3190604877_align.jpg",Yes,13.1042,1.3294
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/3448895489,3813554907_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/1357855051,814376587_align.jpg",Yes,2.0595,0.3608
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/3182252273,2224753976_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/611979849,3000977466_align.jpg",Yes,4.9556,0.6532
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/eaf81a4c510fd9f9bbf382a8252dd42a2934a40f.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/faedab64034f78f0e3464d3279310a55b2191ca5.jpg_align.jpg,Yes,8.1263,1.0679
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1217540837,529944705_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1201423626,2777407259_align.jpg",Yes,12.222,1.079
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11079/1900614006,2594896016_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11079/401734631,145536014_align.jpg",Yes,1.5356,0.3556
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/984/642126081,73856954_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/984/3341364480,1212506068_align.jpg",Yes,11.8208,1.3105
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1775065823,281303975_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3789267885,3902337179_align.jpg",Yes,8.9379,0.9302
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/504856538,2940160109_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/797474080,138889056_align.jpg",Yes,7.9401,1.1442
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2960367758,246558253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/4279514013,3162807120_align.jpg",Yes,6.8386,0.5867
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/95afee1fe4a48eb8e1fe0b78.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1614041650,2425928683_align.jpg",Yes,9.3143,1.2002
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2342096106,1373903848_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1893177422,2552916842_align.jpg",Yes,4.0754,0.3944
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/920559651,2747788674_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/3733978316,1352675826_align.jpg",Yes,1.616,0.3785
