file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2483514401,3386588632_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1986384069,2447121666_align.jpg",Yes,1.341,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1972219390,271631801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2012585932,2660546242_align.jpg",Yes,0.866,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2315181119,1720964298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3762248127,838801449_align.jpg",Yes,0.7763,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/3938138055,3277143863_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1369562429,246330754_align.jpg",Yes,0.8598,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/1478188098,1244234325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/52863620,77106326_align.jpg",Yes,0.7151,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/4073737163,2765654642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/4162092404,3689020923_align.jpg",Yes,0.7409,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3874833138,3439777107_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1366957154,2656838149_align.jpg",Yes,0.5643,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/989307379,1964435478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/280506616,604436198_align.jpg",Yes,1.0585,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/764727934,2568686950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/258535008,1307085814_align.jpg",Yes,0.7472,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/5243fbf2b211931387fbe44f65380cd790238d90.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2463922043,1488958832_align.jpg",Yes,0.9657,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/906289dd4320d8785982dd96.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/7a8a14464871cb456b63e598.jpg_align.jpg",Yes,1.2809,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1972219390,271631801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/4045885348,1210077738_align.jpg",Yes,0.7408,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1053068903,2885411988_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1885290388,4120745477_align.jpg",Yes,1.1411,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/74757886,4244305825_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/828246018,2143581290_align.jpg",Yes,1.1537,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3871020148,1463760891_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2542742675,2575021115_align.jpg",Yes,1.3863,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3257584475,380095752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1579159215,2015680440_align.jpg",Yes,1.3996,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/790974613,1722710316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1381558809,4028566016_align.jpg",Yes,1.2096,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/3524465636,2122149315_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1593712160,2331176818_align.jpg",Yes,0.5128,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1891525504,250175113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1781653632,2161767575_align.jpg",Yes,1.4503,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2156755721,3535216419_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/980273479,1824108225_align.jpg",Yes,0.6144,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4210314233,278493219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/217099810,1473143300_align.jpg",Yes,0.9074,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/621349091,3575844686_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/658424201,724111343_align.jpg",Yes,1.0742,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/2407978197,1336756431_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/62603668,2089666717_align.jpg",Yes,0.9825,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1674470272,3988498804_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3180607628,275109336_align.jpg",Yes,0.6893,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1784468106,1461169052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/12041140,4129177489_align.jpg",Yes,0.9867,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/327196841,247042895_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/755395334,3258806572_align.jpg",Yes,0.653,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3112503222,3128990525_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3932142235,1607534353_align.jpg",Yes,0.6837,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/3c6d55fbb2fb4316d5a9313c21a4462308f7d3c6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/d62a6059252dd42afbf64aed023b5bb5c8eab8fd.jpg_align.jpg",Yes,0.8996,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3547200814,1331986845_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/503d269759ee3d6d3fb7787c43166d224f4ade10.jpg_align.jpg",Yes,1.1874,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/118778635,168297547_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1154920642,3832738962_align.jpg",Yes,1.2329,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2352298704,1859231630_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1518913554,2196032640_align.jpg",Yes,0.6006,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1765731080,3464954370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3546247440,2565539205_align.jpg",Yes,1.2129,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1700021126,2211500702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/42e89c26380aea668b82a1ce.jpg_align.jpg",Yes,1.115,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3463926045,1440605577_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1986384069,2447121666_align.jpg",Yes,0.3067,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/4191425798,1621614739_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1613652412,1471992351_align.jpg",Yes,1.2592,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/2024284649,4192427051_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/491911941,4011801049_align.jpg",Yes,1.3742,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1378535778,2632505864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1973721422,1898388819_align.jpg",Yes,0.411,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3360105833,1534258856_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4229139927,2177981609_align.jpg",Yes,1.2594,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1585796639,3948884944_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/3496274998,1808657955_align.jpg",Yes,0.8499,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/2808616280,1977658352_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/4043948794,1872136730_align.jpg",Yes,0.7196,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3325418744,4275338950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3533564956,2818864691_align.jpg",Yes,0.963,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1276265210,2351292355_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/447351795,4012471750_align.jpg",Yes,0.4888,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1964456016,3264181837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2796729735,3374735623_align.jpg",Yes,1.2564,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2571185893,301661606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3994121350,1151016303_align.jpg",Yes,0.5427,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/790974613,1722710316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1827269568,1160946878_align.jpg",Yes,1.326,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1331840862,2265884076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/2061316048,1932506225_align.jpg",Yes,1.2718,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/695425276,1994204069_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3471737040,2890902437_align.jpg",Yes,1.3693,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/2739988933,193104508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/1201175069,1665977092_align.jpg",Yes,1.1532,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2752967754,3811777597_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/279010285,483537528_align.jpg",Yes,1.1498,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1283782125,3971895351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2235753993,1226276323_align.jpg",Yes,1.2067,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3416032962,1293051428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/649351404,2590517995_align.jpg",Yes,1.4561,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1769334107,2981924999_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1811179044,400020434_align.jpg",Yes,0.9052,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1787751722,628829817_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/2315870744,2256240882_align.jpg",Yes,0.9918,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3157188409,1805692814_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1462754275,319673532_align.jpg",Yes,1.3415,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2603744782,3007924081_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1108388350,3728637716_align.jpg",Yes,1.3902,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1338134635,1237055056_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1685955535,459135654_align.jpg",Yes,1.0418,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2858505419,760361383_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1008157320,268462157_align.jpg",Yes,1.2329,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2285750197,3025826253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/279010285,483537528_align.jpg",Yes,0.9711,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1375115372,4101628698_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/632148399,2061870820_align.jpg",Yes,0.9376,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3208692100,1592585767_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2008390896,408562702_align.jpg",Yes,0.7331,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/139396278,376864443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/a8014c086e061d95f8bc2cd17bf40ad163d9ca65.jpg_align.jpg",Yes,0.8215,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/9825bc315c6034a8442f0f22cb13495408237647.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/b8014a90f603738d4d531bcbb31bb051f819ec3a.jpg_align.jpg",Yes,0.9537,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/e78c658930c42dec0e244451.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/217099810,1473143300_align.jpg",Yes,0.405,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2590985697,3898351518_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1984826254,4161723291_align.jpg",Yes,1.4101,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/3973061139,969167064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/4bac3073f9e439558701b0df.jpg_align.jpg",Yes,0.7937,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2620362735,2481160770_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1114508421,1673586803_align.jpg",Yes,0.8572,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/2759016042,2427399719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1261498286,2683220017_align.jpg",Yes,1.3342,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/4069935766,2099275463_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2159874406,2599940039_align.jpg",Yes,0.806,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1724446988,724322691_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/884999265,2717096198_align.jpg",Yes,1.3732,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1264507908,3135127721_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/489390134,3630502509_align.jpg",Yes,1.1218,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1431799060,649914281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3783592854,4170309918_align.jpg",Yes,0.9406,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1162394221,1051780731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/300216750,2455350054_align.jpg",Yes,0.9451,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/1478188098,1244234325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2699324401,1143377199_align.jpg",Yes,0.8093,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/26877825,3148036666_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1639567549,996833348_align.jpg",Yes,1.1861,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/447351795,4012471750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3066881643,2994889763_align.jpg",Yes,0.5689,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/18d8bc3eb13533fa72551c92add3fd1f40345baf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/b21bb051f819861840e74a874ced2e738bd4e615.jpg_align.jpg",Yes,0.9645,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/71cf3bc79f3df8dc45c49478cd11728b46102859.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/b812c8fcc3cec3fd61c7bc9cd688d43f86942759.jpg_align.jpg",Yes,0.9957,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1063089301,2620228353_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1259676579,3952744209_align.jpg",Yes,1.3854,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3049939563,499252437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/631044852,2588180980_align.jpg",Yes,0.9729,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2806756387,281663886_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1649010945,2731097235_align.jpg",Yes,0.8608,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/4077714836,1205770158_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2141008524,2209939896_align.jpg",Yes,1.0234,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/194061764,4178308719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/103932566,3887835113_align.jpg",Yes,0.7625,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/710840799,4173889300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/a08b87d6277f9e2fd6f06da61e30e924b999f353.jpg_align.jpg",Yes,0.6911,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1468704639,735294428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1640268129,232979551_align.jpg",Yes,0.6134,1
