file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1517853868,2210905550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1948757944,1585756569_align.jpg",Yes,0.5599,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/535990824,599548149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3557412847,1953863475_align.jpg",Yes,0.7338,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3522786590,1196479884_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2741691600,1873941056_align.jpg",Yes,0.3439,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/1262520567,3095800674_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2354841274,3014360413_align.jpg",Yes,1.3993,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3228646123,1498606445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/4029203254,1870738357_align.jpg",Yes,0.8572,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/257191050,3060916493_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/3687155903,1743955437_align.jpg",Yes,1.3805,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2000827194,2065951258_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2846492422,2403215041_align.jpg",Yes,0.6045,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2453900008,3787863190_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/264080316,1101685529_align.jpg",Yes,1.0542,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2062044214,1387066180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/431713886,4207318527_align.jpg",Yes,0.9021,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/024f78f0f736afc3d5004195b219ebc4b7451235.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/0dd7912397dda144abcf3f3fb2b7d0a20df4867c.jpg_align.jpg",Yes,1.1629,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/318463299,1772801397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2678449844,1365249264_align.jpg",Yes,0.8123,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3195829613,2810822052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2675626604,2329549931_align.jpg",Yes,1.2164,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2900757545,3828154149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/452179489,2006109730_align.jpg",Yes,0.6702,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/241f95cad1c8a78635edc24e6609c93d71cf50af.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/a044ad345982b2b7c3a5573430adcbef76099b03.jpg_align.jpg",Yes,0.9299,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1004404454,2201988813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3573123397,1160776390_align.jpg",Yes,1.189,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3871563311,36897817_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/693252776,2924490784_align.jpg",Yes,1.2105,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3922316478,2697532237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1517853868,2210905550_align.jpg",Yes,0.8138,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2071100389,3206991045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1714134661,2322030546_align.jpg",Yes,1.4068,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3573123397,1160776390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/4235810002,643426257_align.jpg",Yes,0.8359,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2890173162,3139838815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/3764432429,1777393772_align.jpg",Yes,1.399,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3995470628,1270679842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/670698254,1432971843_align.jpg",Yes,0.5984,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1991917814,1655210950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/3527085558,3009882882_align.jpg",Yes,0.8932,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/176871546,926350810_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3445336230,1097235926_align.jpg",Yes,0.8673,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/330702014,1127834629_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1862240663,161295162_align.jpg",Yes,1.1362,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3113866458,1954136564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1795587702,2281199245_align.jpg",Yes,0.6294,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/274485126,74920418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3387876793,3968073993_align.jpg",Yes,1.3138,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/4005098243,3196439591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/1284242473,1890884067_align.jpg",Yes,0.6397,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2698193805,3313129088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1422173194,1468636492_align.jpg",Yes,0.8805,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3488749456,411289891_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1299538909,1638239067_align.jpg",Yes,1.0672,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/472309f7905298222cbed384d6ca7bcb0b46d4ec.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/b8014a90f603738d8fd2e665b21bb051f919ecd9.jpg_align.jpg",Yes,0.569,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3693813805,2553489147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2365667503,500493025_align.jpg",Yes,0.7594,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1268528192,2924828071_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1526450335,1353236389_align.jpg",Yes,0.9407,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1014873635,2526289225_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/4270702423,3863194959_align.jpg",Yes,1.266,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/703111754,1759100063_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/4080586410,2220470605_align.jpg",Yes,1.0572,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2256457052,3674568462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/1819069824,12156823_align.jpg",Yes,0.7322,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3424758615,37307718_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3059819568,3240290849_align.jpg",Yes,0.9065,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3126461080,1409859785_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1496214400,2515992045_align.jpg",Yes,0.5512,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/4026871612,2466458880_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/564394564,1270789906_align.jpg",Yes,0.7703,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3132252228,2381294550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/916236340,1349131336_align.jpg",Yes,0.6653,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/412917797,1581900154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2254382686,3859940026_align.jpg",Yes,1.4824,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/d1160924ab18972b53cc6d67e7cd7b899f510aac.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/0b46f21fbe096b63d17c75f90d338744ebf8ac35.jpg_align.jpg",Yes,0.8001,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/4191887944,4135746024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2262222499,2952069600_align.jpg",Yes,0.7439,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/838ba61ea8d3fd1fe50e98b9304e251f95ca5f29.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/ac345982b2b7d0a2838bd011cbef76094a369af8.jpg_align.jpg",Yes,1.0566,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/3793744388,2438461665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1014632625,443172045_align.jpg",Yes,0.8508,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/4023953136,3875634413_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/425273978,1336011272_align.jpg",Yes,1.3483,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/820792442,1780817250_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/b8389b504fc2d562b63eb4cbe51190ef76c66ce5.jpg_align.jpg",Yes,0.4328,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1870698299,3139587707_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1109718690,1847523909_align.jpg",Yes,1.2843,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/2338671229,2244030672_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1236733772,2758817871_align.jpg",Yes,0.7113,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/2410410176,1894736581_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3962395229,3921961653_align.jpg",Yes,1.332,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3631617841,2940868574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2723797755,3673513303_align.jpg",Yes,1.258,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/4131149715,1909267839_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/384573560,2740116307_align.jpg",Yes,0.809,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3206436100,3814757370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/928739876,2715749508_align.jpg",Yes,1.2947,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/140919018,1947205598_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/113336315,1805760858_align.jpg",Yes,1.3336,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1848221667,2712287728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1376059598,1596847724_align.jpg",Yes,1.3572,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2718860808,1614721462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3920023155,1500456864_align.jpg",Yes,1.3419,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2178764308,88117518_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1213363750,1012719803_align.jpg",Yes,0.803,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3183470157,4230998903_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3082192361,2402358529_align.jpg",Yes,0.5894,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1109910408,4111728691_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1004404454,2201988813_align.jpg",Yes,0.5717,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/ac754782236719cb0df4d21f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/43e6c733c406182aac4b5f59.jpg_align.jpg",Yes,1.031,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2136640043,800043340_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/209472514,72546970_align.jpg",Yes,1.4336,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2644624367,1615493984_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/98581593,1612245100_align.jpg",Yes,1.0704,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3025472123,3558407141_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1399484057,550398274_align.jpg",Yes,1.0512,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/1519119388,2783282584_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/571433600,3445984137_align.jpg",Yes,1.0951,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/205352044,1033029832_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1392939807,4247720220_align.jpg",Yes,1.2378,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2689616970,1340997626_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3998085070,1335110730_align.jpg",Yes,1.2136,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/923881532,3828942744_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1073244459,3083037163_align.jpg",Yes,0.8423,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/3473812659,591716104_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2317864495,774847216_align.jpg",Yes,0.7894,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/381405756,3093888315_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2077837187,1259217730_align.jpg",Yes,0.7644,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/4285221441,2544036065_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2523646095,2101620516_align.jpg",Yes,1.1588,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3217909012,945526470_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2254382686,3859940026_align.jpg",Yes,1.3305,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1429372283,594992718_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/822413644,3637664543_align.jpg",Yes,0.7153,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3587450999,380440164_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/760005636,2639165458_align.jpg",Yes,1.3649,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3806074154,338955649_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/693467643,1058107135_align.jpg",Yes,0.938,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/176871546,926350810_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/7308491,4054483098_align.jpg",Yes,0.7976,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/135510475,3967966534_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1809526328,3892466338_align.jpg",Yes,1.0499,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/73507989,1880207275_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3705631030,1532849869_align.jpg",Yes,0.9153,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/c2bce2037dd71fe1d53f7c59.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/e824b899a9014c08527ac28d097b02087bf4f451.jpg_align.jpg",Yes,1.1766,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1496214400,2515992045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3643806252,2348553520_align.jpg",Yes,1.387,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3948940872,2822034531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1220593035,2803898347_align.jpg",Yes,1.1505,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2733273299,2122897977_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2994599522,3927906309_align.jpg",Yes,0.5749,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1003343264,2571961853_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/362467851,2321187899_align.jpg",Yes,1.1593,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3429996296,2368834719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/4285053200,487640453_align.jpg",Yes,0.9,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/252826892,3082478099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/566419323,432955861_align.jpg",Yes,1.3285,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1483673503,967037017_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1038618472,693856488_align.jpg",Yes,0.874,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1624046109,852004624_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2942059690,833022464_align.jpg",Yes,0.8357,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1006971687,3426614096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2970384599,1033261259_align.jpg",Yes,0.6267,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3085275253,2338082276_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1109718690,1847523909_align.jpg",Yes,1.4066,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/529525839,4075169339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1066193430,4223299349_align.jpg",Yes,0.8293,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/e850352ac65c10381001e66bb3119313b07e891f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/aa64034f78f0f736789a66a80b55b319ebc41336.jpg_align.jpg",Yes,1.0335,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2533688959,3435452588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3824357172,3138903603_align.jpg",Yes,0.7068,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2676776162,1934851050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/406269906,465730481_align.jpg",Yes,1.1767,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2533688959,3435452588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/982061271,3201144628_align.jpg",Yes,0.8581,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/500440891,3504435173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3355557349,3781487227_align.jpg",Yes,0.9738,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1721095688,1162681284_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/953310949,284735835_align.jpg",Yes,0.5957,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/3233258599,862702260_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/a08b87d6277f9e2f7028b6061d30e924b899f39b.jpg_align.jpg",Yes,0.6134,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2900757545,3828154149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1419620647,467314406_align.jpg",Yes,1.2707,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3372182512,2768991953_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1009829057,3292376696_align.jpg",Yes,1.2233,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/8601a18b87d6277f07047e562c381f30e924fc4e.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3675480676,2958492270_align.jpg",Yes,0.8766,1
