file_x,file_y,decision,distance_l2
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0033.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0015.jpg,Yes,1.3172
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0006.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0002.jpg,Yes,0.8689
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0034.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0023.jpg,Yes,0.892
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0029.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0032.jpg,Yes,0.9016
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0018.jpg,Yes,1.0119
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0058.jpg,Yes,0.8771
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012.jpg,Yes,1.4904
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antonio_Palocci/Antonio_Palocci_0005.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antonio_Palocci/Antonio_Palocci_0003.jpg,Yes,1.0931
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashton_Kutcher/Ashton_Kutcher_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashton_Kutcher/Ashton_Kutcher_0003.jpg,Yes,1.1479
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005.jpg,Yes,1.033
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0056.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0030.jpg,Yes,1.2991
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Naimi/Ali_Naimi_0006.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Naimi/Ali_Naimi_0003.jpg,Yes,0.8189
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0076.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0065.jpg,Yes,0.8487
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0019.jpg,Yes,0.9453
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah/Abdullah_0004.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah/Abdullah_0002.jpg,Yes,1.2426
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,Yes,0.8458
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0076.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0044.jpg,Yes,0.6965
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0011.jpg,Yes,1.0607
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0051.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0038.jpg,Yes,1.4646
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0075.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0032.jpg,Yes,1.3023
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0026.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,1.1221
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0077.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0047.jpg,Yes,1.3012
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alec_Baldwin/Alec_Baldwin_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alec_Baldwin/Alec_Baldwin_0001.jpg,Yes,1.4857
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,Yes,1.1228
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Yes,1.2132
