file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0016.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0027.jpg,Yes,0.8836,1
../Data/lfw_crop/Yuri_Fedotov/Yuri_Fedotov_0001.jpg,../Data/lfw_crop/Yuri_Fedotov/Yuri_Fedotov_0002.jpg,Yes,1.2671,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0031.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0036.jpg,Yes,0.6818,1
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0001.jpg,../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0002.jpg,Yes,0.8129,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0005.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0009.jpg,Yes,1.2594,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0010.jpg,Yes,1.4126,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0010.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0026.jpg,Yes,0.4137,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0010.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0014.jpg,Yes,0.6896,1
../Data/lfw_crop/Naji_Sabri/Naji_Sabri_0004.jpg,../Data/lfw_crop/Naji_Sabri/Naji_Sabri_0008.jpg,Yes,1.1426,1
../Data/lfw_crop/John_Howard/John_Howard_0014.jpg,../Data/lfw_crop/John_Howard/John_Howard_0017.jpg,Yes,1.0422,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,Yes,0.8552,1
../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0003.jpg,../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0006.jpg,Yes,0.8223,1
../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0002.jpg,../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0009.jpg,Yes,0.879,1
../Data/lfw_crop/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,../Data/lfw_crop/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,Yes,0.7248,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Yes,1.3015,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0010.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0016.jpg,Yes,1.4239,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0003.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0017.jpg,Yes,0.8278,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0033.jpg,Yes,1.1767,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,Yes,0.8862,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0001.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0020.jpg,Yes,1.3634,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0030.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0043.jpg,Yes,1.3942,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0004.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0017.jpg,Yes,1.3776,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0033.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0046.jpg,Yes,0.8119,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0001.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0005.jpg,Yes,1.4273,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Yes,1.2155,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0026.jpg,Yes,0.4926,1
../Data/lfw_crop/Kim_Jong-Il/Kim_Jong-Il_0001.jpg,../Data/lfw_crop/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,Yes,1.1573,1
../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0001.jpg,../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0003.jpg,Yes,0.8351,1
../Data/lfw_crop/Inocencio_Arias/Inocencio_Arias_0001.jpg,../Data/lfw_crop/Inocencio_Arias/Inocencio_Arias_0002.jpg,Yes,0.809,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0012.jpg,Yes,1.4387,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0004.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0009.jpg,Yes,0.7852,1
../Data/lfw_crop/John_Paul_II/John_Paul_II_0001.jpg,../Data/lfw_crop/John_Paul_II/John_Paul_II_0007.jpg,Yes,0.7286,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,Yes,1.0245,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,Yes,0.6955,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,Yes,1.3653,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0007.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0010.jpg,Yes,0.8417,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,Yes,0.6863,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0024.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0051.jpg,Yes,1.4207,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0007.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0037.jpg,Yes,0.8359,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0026.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0039.jpg,Yes,0.9784,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,Yes,0.886,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0015.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0016.jpg,Yes,0.9363,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0020.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0043.jpg,Yes,0.8558,1
../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0001.jpg,../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0012.jpg,Yes,0.9181,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0004.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0008.jpg,Yes,1.4342,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0028.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0049.jpg,Yes,1.3728,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,Yes,1.1644,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0003.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0010.jpg,Yes,1.3663,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0028.jpg,Yes,1.3772,1
../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0005.jpg,../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0006.jpg,Yes,0.3948,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,Yes,1.0193,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0003.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0023.jpg,Yes,0.6946,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,Yes,0.5637,1
../Data/lfw_crop/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,../Data/lfw_crop/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,Yes,0.5275,1
../Data/lfw_crop/John_Paul_II/John_Paul_II_0008.jpg,../Data/lfw_crop/John_Paul_II/John_Paul_II_0009.jpg,Yes,0.9151,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,Yes,0.4892,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0013.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0049.jpg,Yes,0.7638,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0016.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0025.jpg,Yes,0.8387,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0012.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0017.jpg,Yes,1.2303,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,Yes,1.4308,1
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0007.jpg,../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0011.jpg,Yes,1.1886,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0005.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0033.jpg,Yes,0.8015,1
../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0001.jpg,../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0012.jpg,Yes,1.1667,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0015.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0030.jpg,Yes,0.7788,1
../Data/lfw_crop/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0001.jpg,../Data/lfw_crop/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0003.jpg,Yes,0.8675,1
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0002.jpg,../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0004.jpg,Yes,0.8643,1
../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0001.jpg,../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0005.jpg,Yes,0.7523,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0011.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0015.jpg,Yes,1.3749,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Yes,0.5803,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0010.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0043.jpg,Yes,0.8457,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0018.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0040.jpg,Yes,1.2847,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0018.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Yes,1.169,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0007.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Yes,0.3917,1
../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0002.jpg,../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0005.jpg,Yes,0.7037,1
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0006.jpg,../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0008.jpg,Yes,0.8245,1
../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0010.jpg,../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0011.jpg,Yes,0.8562,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0037.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,Yes,1.3659,1
../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0006.jpg,Yes,0.7896,1
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0006.jpg,../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0012.jpg,Yes,1.1601,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0008.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0026.jpg,Yes,0.8768,1
../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0006.jpg,../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0007.jpg,Yes,0.9375,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,Yes,0.5934,1
../Data/lfw_crop/John_Howard/John_Howard_0004.jpg,../Data/lfw_crop/John_Howard/John_Howard_0016.jpg,Yes,1.2108,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0008.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0036.jpg,Yes,0.5633,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0032.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0038.jpg,Yes,1.3342,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,Yes,0.6093,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0010.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0011.jpg,Yes,0.3016,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0002.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0013.jpg,Yes,0.5129,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0009.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,Yes,0.8556,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0034.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0035.jpg,Yes,1.2552,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0014.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0017.jpg,Yes,0.5151,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0034.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,Yes,1.2285,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0025.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0037.jpg,Yes,0.6674,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0009.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0033.jpg,Yes,0.8953,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0029.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0032.jpg,Yes,0.5753,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0003.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0035.jpg,Yes,0.9801,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0023.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,Yes,1.5366,1
../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0002.jpg,../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0003.jpg,Yes,1.2886,1
../Data/lfw_crop/George_Robertson/George_Robertson_0014.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0021.jpg,Yes,0.7407,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,Yes,1.0917,1
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0004.jpg,../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0009.jpg,Yes,0.9888,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0053.jpg,Yes,1.1698,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0047.jpg,Yes,0.4594,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0009.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0017.jpg,Yes,1.331,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0002.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0034.jpg,Yes,1.0586,1
