file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1400583144,3664809811_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/434270709,3608196050_align.jpg",Yes,0.8416,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4193476710,3481178637_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1382843610,123060754_align.jpg",Yes,1.3793,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3963261457,1035578187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2903524242,759200288_align.jpg",Yes,0.7906,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/455204744,1205589251_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1549362978,3100199473_align.jpg",Yes,1.3595,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2769989311,699663618_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3113232467,2519624531_align.jpg",Yes,1.3244,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/2799696305,1670940081_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/999904142,1865303513_align.jpg",Yes,1.0964,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3598159808,4027201187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/268655038,1793579628_align.jpg",Yes,1.1327,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2238107250,94654759_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1242893714,2033585378_align.jpg",Yes,0.8051,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1698287220,655000299_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2317864495,774847216_align.jpg",Yes,0.8029,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3971056172,2216896040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/379974100,33015340_align.jpg",Yes,1.2266,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3244217743,2140024973_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1198842175,2095564058_align.jpg",Yes,1.1597,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2900757545,3828154149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3323624390,581719047_align.jpg",Yes,1.2169,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/7aec54e736d12f2e62b53ce74fc2d56284356881.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/6609c93d70cf3bc7651e3eabd100baa1cd112a5f.jpg_align.jpg",Yes,0.8829,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/490528684,2127880993_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2374467464,2507588607_align.jpg",Yes,0.8678,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2095412996,1970404780_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3592585529,1851300490_align.jpg",Yes,1.3007,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/4103476014,1958086277_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1603252219,945174787_align.jpg",Yes,1.3661,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/3887809634,2873565492_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/e850352ac65c1038e9175c45b2119313b17e89c8.jpg_align.jpg",Yes,0.8147,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3942361294,4215917726_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1066193430,4223299349_align.jpg",Yes,0.5111,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3237982451,3912892610_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1360016634,2093835205_align.jpg",Yes,1.4542,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2020108225,374216997_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2099019586,646463756_align.jpg",Yes,1.3534,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/8644ebf81a4c510f7fe0709d6059252dd42aa515.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/a8ec8a13632762d073303938a0ec08fa513dc62f.jpg_align.jpg",Yes,1.3966,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1799842809,1501071375_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/4277268548,3506525620_align.jpg",Yes,0.9099,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1753800314,1490714562_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/3333496427,809982013_align.jpg",Yes,1.0362,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1963898933,1607874695_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1338591640,3835359581_align.jpg",Yes,0.7574,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/3085478954,3724928392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1347238639,2650454071_align.jpg",Yes,0.9358,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1575251505,3601477613_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1924390959,1656622299_align.jpg",Yes,1.3846,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3990511168,2089670431_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/110934024,2051486956_align.jpg",Yes,1.3157,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3132252228,2381294550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2581108546,84156642_align.jpg",Yes,1.0571,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3093457222,929254469_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/391912721,954271297_align.jpg",Yes,1.213,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2092609543,713521498_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/562417386,3197658358_align.jpg",Yes,0.8243,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/938548256,4017705734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3487947474,511445252_align.jpg",Yes,1.0636,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2182312413,2768484025_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/381196617,661429428_align.jpg",Yes,0.8055,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/4004483435,1203465342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1582850391,1353438965_align.jpg",Yes,1.277,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1029212494,1796148752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/91796357,1838946433_align.jpg",Yes,0.8475,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3615663101,3187510334_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3913815890,3109446449_align.jpg",Yes,1.1129,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/528221796,2974857335_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3059819568,3240290849_align.jpg",Yes,0.7764,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1837593819,3121197770_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1114815022,967194432_align.jpg",Yes,1.0651,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/999801459,4190373557_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1676767468,297869377_align.jpg",Yes,0.7634,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2534229562,1561827693_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3929614140,2912742299_align.jpg",Yes,1.2912,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/693252776,2924490784_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2465928878,117742535_align.jpg",Yes,0.6001,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/902397dda144ad3472b1f060d0a20cf430ad85ce.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/7e3e6709c93d70cf46ffddeaf8dcd100bba12bcb.jpg_align.jpg",Yes,1.2603,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3927059805,3290057153_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/69956007,1640284956_align.jpg",Yes,1.3594,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1017492480,195498448_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2297341259,173309753_align.jpg",Yes,0.7376,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1415695394,3346778769_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1610121223,2525632138_align.jpg",Yes,0.803,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2466149775,67846162_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2986046605,4213837660_align.jpg",Yes,1.3805,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/4259402679,1782236927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/445141012,2595658133_align.jpg",Yes,0.5028,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3396895403,3580854548_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2972710118,2769506844_align.jpg",Yes,0.6194,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2037985739,3167717864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2707837772,2178530995_align.jpg",Yes,1.3793,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/f2deb48f8c5494ee427ce5312ef5e0fe99257eb8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/4d086e061d950a7b3d74a4ec09d162d9f2d3c951.jpg_align.jpg",Yes,0.3978,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1473375588,1871986842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1156013298,556342976_align.jpg",Yes,0.719,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3501725748,300614363_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1190264666,3111399345_align.jpg",Yes,0.6169,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/6f061d950a7b020868cf056262d9f2d3572cc82a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/bd3eb13533fa828b776e776ffd1f4134960a5ae9.jpg_align.jpg",Yes,1.27,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2421579164,852008097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/100322555,1100163319_align.jpg",Yes,0.7156,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/2684463127,693590964_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1937717436,1863956914_align.jpg",Yes,0.6994,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/254199373,2521545406_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1018966225,925270247_align.jpg",Yes,0.703,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/2051233168,641549604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1756971870,169374400_align.jpg",Yes,1.118,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1148429503,2805470671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/108706779,1349651466_align.jpg",Yes,1.1498,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2117666731,4236550113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1109718690,1847523909_align.jpg",Yes,0.9936,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2354993964,3068566199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1325281057,2589275564_align.jpg",Yes,0.9988,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2354993964,3068566199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/254199373,2521545406_align.jpg",Yes,1.2544,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/318463299,1772801397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2287636071,418496651_align.jpg",Yes,0.6995,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1776527008,788543399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3093732391,3264734769_align.jpg",Yes,0.5746,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1729847156,232904595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2379789756,3607106786_align.jpg",Yes,1.1317,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/a8773912b31bb051132a9881377adab44aede009.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/42a98226cffc1e176baaa6984b90f603738de906.jpg_align.jpg",Yes,0.6495,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2164607462,810561568_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2977298805,2105006754_align.jpg",Yes,1.2074,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/673466491,2163791674_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3820075190,3867059160_align.jpg",Yes,1.1422,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/3774176350,3094129591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1208379386,3625123971_align.jpg",Yes,1.3126,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/873435100,1895118706_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/3629263584,500445385_align.jpg",Yes,0.7949,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2718341076,2927664298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/4055204950,1143762843_align.jpg",Yes,0.5302,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1265970733,546718910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/7308491,4054483098_align.jpg",Yes,0.6794,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/13085917,2112609775_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/2552776575,4110985757_align.jpg",Yes,1.3545,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/4057998705,1549955768_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1867235957,1098254839_align.jpg",Yes,1.2677,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3522332006,4016136588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/1173686396,1606695774_align.jpg",Yes,0.4713,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2846492422,2403215041_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3554547547,2175443425_align.jpg",Yes,0.654,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/955278058,613394842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/76659352,2521626721_align.jpg",Yes,1.268,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/943006722,1474333072_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2117666731,4236550113_align.jpg",Yes,0.3881,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2769989311,699663618_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1046076980,1780899252_align.jpg",Yes,1.3605,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3097738335,3620327350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/190210454,3016117165_align.jpg",Yes,0.9364,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/4051875066,1598192973_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1375611540,3953275914_align.jpg",Yes,0.8095,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3551367268,2377254397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1238088528,1585419511_align.jpg",Yes,1.1877,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2099766456,1312436217_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1159518410,956010071_align.jpg",Yes,0.7924,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/349416136,3564825615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/54104864,2501660253_align.jpg",Yes,0.8524,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/390183376,1191673050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3035491988,1449969516_align.jpg",Yes,0.6577,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3136599053,1464203438_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1698706224,238890759_align.jpg",Yes,1.0555,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3397236351,3352022897_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/4274473845,2399142271_align.jpg",Yes,0.2141,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/779160478,4254854401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1291945099,3770210158_align.jpg",Yes,0.8757,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/883908612,2876232443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3123952743,3661345130_align.jpg",Yes,0.4537,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2985162241,4037962266_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/1079534100,1678109_align.jpg",Yes,0.8101,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/765141915,3989435174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2765557365,2179670030_align.jpg",Yes,0.6466,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1649964572,2924814845_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2168333635,3173235925_align.jpg",Yes,0.5924,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/77094b36acaf2edd4712ede78f1001e9380193d9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/519610579,3425004145_align.jpg",Yes,0.8956,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/332505523,3572653163_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1676767468,297869377_align.jpg",Yes,0.6607,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/3901739792,3783564008_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/2411351468,2541731533_align.jpg",Yes,0.8629,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/688594455,711054360_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2765557365,2179670030_align.jpg",Yes,0.9123,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1277906482,2240227622_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2077837187,1259217730_align.jpg",Yes,0.5656,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/873140689,877190846_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2780587178,2315567497_align.jpg",Yes,0.6711,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1272956278,2646398035_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/2556446277,1562591114_align.jpg",Yes,1.1676,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1350291489,296460176_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1882991602,2893167217_align.jpg",Yes,1.1713,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3827938863,3215547472_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/723701323,296250631_align.jpg",Yes,0.9271,1,Yes
