file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1953894129,3560680227_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2927709882,142674956_align.jpg",Yes,1.3126,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/634760470,4235438974_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1886862089,4279780521_align.jpg",Yes,1.1525,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3794184652,4194428347_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2122395311,1723980624_align.jpg",Yes,1.2664,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/505629563,281190371_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/74757886,4244305825_align.jpg",Yes,0.598,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1013095308,1993276996_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2657989676,2062148024_align.jpg",Yes,1.1602,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3871020148,1463760891_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2259312921,2847247527_align.jpg",Yes,1.375,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3575098957,3668549868_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/574e9258d109b3de98a34f8dc8bf6c81800a4c32.jpg_align.jpg",Yes,1.2532,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/4005439163,633594764_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2657323666,893480962_align.jpg",Yes,1.0021,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2632706317,2696401432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1579159215,2015680440_align.jpg",Yes,0.8653,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2679587934,1605004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1165463043,3755636609_align.jpg",Yes,1.2431,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2673739981,2204541423_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1973721422,1898388819_align.jpg",Yes,1.3058,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1041911403,2390495858_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/11385343fbf2b211a54d9eb1ca8065380dd78ee9.jpg_align.jpg",Yes,1.3316,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/674846872,1616982403_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/590901553,4097490488_align.jpg",Yes,0.8784,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1966294260,3426322154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/424462128,2954541004_align.jpg",Yes,0.6648,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2912424718,3333729932_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/646869001,2538444754_align.jpg",Yes,1.201,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1819023811,1539161320_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2752641999,2411773051_align.jpg",Yes,0.7656,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/3779990783,3752394616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/3178708091,3642447397_align.jpg",Yes,0.8169,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/250833821,3689507878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/4036663038,3294661576_align.jpg",Yes,0.8847,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2298551882,3363895856_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1910357914,4136621248_align.jpg",Yes,1.3436,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/969115020,961010418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2374811498,1226649103_align.jpg",Yes,1.1212,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/4082169597,291595375_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2575191541,3630833634_align.jpg",Yes,1.0352,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/1282560742,2777789970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/804309285,3413289423_align.jpg",Yes,1.0533,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/3526730200,4125276007_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/2863046744,529232398_align.jpg",Yes,0.5942,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/3389197311,1128955084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1517210993,3476981344_align.jpg",Yes,0.8067,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/557322115,1158960680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2765761255,2101700180_align.jpg",Yes,0.4178,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1170541869,1988732669_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/504ec7f92e372115252df2cf.jpg_align.jpg",Yes,1.2633,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3734424435,3646717789_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/77488796,2271328693_align.jpg",Yes,1.1119,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3666723315,306241691_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/1478188098,1244234325_align.jpg",Yes,0.527,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/3451022643,1554804577_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/1245895334,3968535705_align.jpg",Yes,0.5154,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/934169762,1164135846_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2978621222,1285666777_align.jpg",Yes,1.2079,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1008828855,4034366692_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3890267620,3998998479_align.jpg",Yes,1.0908,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/54247620,2886033663_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3470978083,468247693_align.jpg",Yes,0.8095,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/538269690,1795458311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/3535298465,3259383489_align.jpg",Yes,0.8666,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1078653717,138502176_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2008390896,408562702_align.jpg",Yes,0.7733,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1478474692,2491022676_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1714407871,2937282990_align.jpg",Yes,1.0481,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1033183000,4004311090_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1593712160,2331176818_align.jpg",Yes,0.8553,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/457162586,2201879591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3391536042,3862810203_align.jpg",Yes,1.3708,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1686807090,2456870442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1189379624,693203521_align.jpg",Yes,1.3763,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/230226501,3472763129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/2096754658,1791309350_align.jpg",Yes,0.6952,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/3759678463,737472049_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/94cad1c8a786c917e61a45d0c93d70cf3bc75739.jpg_align.jpg",Yes,0.8799,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3886856135,1890156671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/11385343fbf2b211a5969eb1ca8065380dd78e90.jpg_align.jpg",Yes,1.2471,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3517250327,3177542924_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1580491195,2188843241_align.jpg",Yes,0.8369,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1000465987,2183541846_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/38275175,3310011753_align.jpg",Yes,0.7866,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3722471400,1148183847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1781653632,2161767575_align.jpg",Yes,0.4856,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1166274088,1893915011_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1758491028,3065443022_align.jpg",Yes,1.1902,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/285111437,794679354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/281276502,3759197610_align.jpg",Yes,0.8186,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3754482071,2804452225_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2734053750,488666484_align.jpg",Yes,1.0042,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1961326184,1299399064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/3825362158,1344818647_align.jpg",Yes,1.3018,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/38dbb6fd5266d0164f373c96972bd40735fa3565.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4b90f603738da977cb3aa666b051f8198618e362.jpg_align.jpg",Yes,0.7682,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/1484232368,745158665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/2060702563,3930795894_align.jpg",Yes,0.9788,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/4069228843,1237106462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2521004749,1680098331_align.jpg",Yes,1.1668,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1557214218,1135308403_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2542742675,2575021115_align.jpg",Yes,1.3906,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/313244183,4017524182_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/4255433710,3550918356_align.jpg",Yes,1.3056,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/4263879793,4092572655_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3495994547,84140851_align.jpg",Yes,1.2294,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/6609c93d70cf3bc794ed4ce6d000baa1cc112ace.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/2cf5e0fe9925bc31b86181925fdf8db1cb1370f8.jpg_align.jpg",Yes,1.3728,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/2764718875,1475723496_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/320863021,3484718528_align.jpg",Yes,0.7892,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3045331260,2779472149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/4024622875,1495725746_align.jpg",Yes,0.6736,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2321922381,3206534836_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3703048106,38423220_align.jpg",Yes,1.1977,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1237796100,999457867_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1996422264,1929670342_align.jpg",Yes,0.8694,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/1779642136,1140126607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/4240398849,614167299_align.jpg",Yes,1.3252,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/0e2442a7d933c895e4901971d01373f0830200c9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/21a4462309f79052eb32bb340df3d7ca7bcbd58f.jpg_align.jpg",Yes,1.3248,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3318334882,2000847979_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3609599874,3579864622_align.jpg",Yes,0.7282,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2107776150,4031182348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/3451022643,1554804577_align.jpg",Yes,1.1823,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/248157429,2962789588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/505629563,281190371_align.jpg",Yes,0.9981,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/471088640,3998998456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/942904131,1645474707_align.jpg",Yes,0.845,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3094719135,1410023428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/470681881,2813131649_align.jpg",Yes,0.4668,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/2277565021,4183381180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/379658684,942600359_align.jpg",Yes,0.9632,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/1e30e924b899a9010b09bb3c1c950a7b0208f5f8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/21a4462309f79052eb32bb340df3d7ca7bcbd58f.jpg_align.jpg",Yes,1.3728,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1492859740,1996708333_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/2505232250,1627493798_align.jpg",Yes,1.121,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/228197723,2801542144_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/3597072934,883568299_align.jpg",Yes,1.0411,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1365661238,439144900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/764727934,2568686950_align.jpg",Yes,0.707,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/594111132,1008143732_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/431024887,2602555248_align.jpg",Yes,1.2037,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3319143320,645459463_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3059905315,1227259784_align.jpg",Yes,1.2393,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/d478a800e8974fcbe950cd96.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/34fae6cd7b899e51bfcb3bdd43a7d933c9950db5.jpg_align.jpg",Yes,0.8775,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/f11f3a292df5e0fecc6bfff35c6034a85fdf72d4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2442043354,1859857272_align.jpg",Yes,1.4545,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/18d8bc3eb13533fa72551c92add3fd1f40345baf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/2315870744,2256240882_align.jpg",Yes,0.9419,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1336578151,3644835514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/2061316048,1932506225_align.jpg",Yes,0.8111,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1321800641,3850658289_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2351897795,2025045483_align.jpg",Yes,1.1346,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1036440317,3433348994_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1037819932,1909015290_align.jpg",Yes,0.8247,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1544830111,3488697643_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/3172652166,241337356_align.jpg",Yes,0.7698,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/fcfaaf51f3deb48f2e537b5af11f3a292df57878.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/9f2f070828381f302d3bee0fa9014c086e06f072.jpg_align.jpg",Yes,1.0289,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/420942287,65384958_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/174298120,953127125_align.jpg",Yes,0.9546,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1149422141,2914071970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1847599662,3071452130_align.jpg",Yes,0.9285,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/461738050,4080569067_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/75743678,1954172905_align.jpg",Yes,1.1054,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3141347296,656229801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1742432052,3797281740_align.jpg",Yes,1.2053,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1032496088,1599735588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3409512808,3048676130_align.jpg",Yes,0.6284,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1435813774,1553047176_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3897497511,1552282189_align.jpg",Yes,1.1267,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/2600001540,1814005725_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3728992815,368380184_align.jpg",Yes,0.9088,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/4126486868,138694856_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/3443624071,2477883912_align.jpg",Yes,0.5732,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/449300090,821623443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/1357118029,990819452_align.jpg",Yes,0.7724,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/4203397886,2647553302_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/359466952,545669244_align.jpg",Yes,0.6111,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1151258922,349799574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3047333350,3486667091_align.jpg",Yes,1.1967,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2137735287,2398458662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/228197723,2801542144_align.jpg",Yes,1.2257,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2291293779,3157537597_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/672742746,2687485029_align.jpg",Yes,1.2035,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/1014372828,275945501_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/142761438,3186832349_align.jpg",Yes,0.834,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2003233119,2432916254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/64635695,3757481873_align.jpg",Yes,0.9137,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3430615832,4242683775_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2448899255,3004837332_align.jpg",Yes,1.0889,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/b5ce92549e9f85533a29359a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/79f0f736afc3793191d6ed97ebc4b74542a911d5.jpg_align.jpg",Yes,0.8845,1,Yes
