file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0024.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0026.jpg,Yes,1.0838,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0014.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0023.jpg,Yes,0.9339,1
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,Yes,1.4337,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0011.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0017.jpg,Yes,1.0,1
../Data/lfw_crop/Thomas_OBrien/Thomas_OBrien_0002.jpg,../Data/lfw_crop/Thomas_OBrien/Thomas_OBrien_0005.jpg,Yes,0.7111,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0021.jpg,Yes,1.2812,1
../Data/lfw_crop/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,../Data/lfw_crop/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,Yes,1.4135,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0001.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0011.jpg,Yes,0.7748,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0001.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015.jpg,Yes,0.5184,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0014.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0026.jpg,Yes,0.7727,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0004.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0010.jpg,Yes,0.3737,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0005.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0016.jpg,Yes,1.2133,1
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,Yes,0.683,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0020.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0023.jpg,Yes,0.6973,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015.jpg,Yes,1.5451,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0013.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0015.jpg,Yes,1.1159,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0005.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0014.jpg,Yes,0.9148,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0024.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0025.jpg,Yes,1.2193,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0005.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0013.jpg,Yes,0.8782,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0005.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0011.jpg,Yes,1.3111,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0016.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0027.jpg,Yes,1.4093,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0017.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0021.jpg,Yes,0.8906,1
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0005.jpg,../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0007.jpg,Yes,0.7266,1
../Data/lfw_crop/Dennis_Hastert/Dennis_Hastert_0001.jpg,../Data/lfw_crop/Dennis_Hastert/Dennis_Hastert_0003.jpg,Yes,1.3441,1
../Data/lfw_crop/Jean_Charest/Jean_Charest_0012.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0014.jpg,Yes,1.0118,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0001.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040.jpg,Yes,0.4221,1
../Data/lfw_crop/Gustavo_Kuerten/Gustavo_Kuerten_0002.jpg,../Data/lfw_crop/Gustavo_Kuerten/Gustavo_Kuerten_0003.jpg,Yes,0.8148,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0006.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0013.jpg,Yes,1.4816,1
../Data/lfw_crop/Boris_Becker/Boris_Becker_0002.jpg,../Data/lfw_crop/Boris_Becker/Boris_Becker_0003.jpg,Yes,1.1884,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0004.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,Yes,0.676,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0012.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0015.jpg,Yes,0.8381,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0005.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0042.jpg,Yes,0.9459,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0015.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0026.jpg,Yes,0.7359,1
../Data/lfw_crop/Anastasia_Myskina/Anastasia_Myskina_0001.jpg,../Data/lfw_crop/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,Yes,1.2177,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0007.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0022.jpg,Yes,0.6495,1
../Data/lfw_crop/Christine_Baumgartner/Christine_Baumgartner_0001.jpg,../Data/lfw_crop/Christine_Baumgartner/Christine_Baumgartner_0002.jpg,Yes,0.9363,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0041.jpg,Yes,1.3165,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0011.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0015.jpg,Yes,0.8747,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0009.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0026.jpg,Yes,1.2744,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0010.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,Yes,1.4249,1
../Data/lfw_crop/Antonio_Palocci/Antonio_Palocci_0006.jpg,../Data/lfw_crop/Antonio_Palocci/Antonio_Palocci_0008.jpg,Yes,1.4321,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0011.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0030.jpg,Yes,1.3172,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0003.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0028.jpg,Yes,1.3758,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0007.jpg,Yes,1.1029,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0010.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,Yes,0.7435,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0038.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0045.jpg,Yes,1.2601,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0001.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0050.jpg,Yes,0.791,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0012.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0018.jpg,Yes,1.2933,1
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0011.jpg,Yes,0.3424,1
../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,Yes,0.4457,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0013.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0017.jpg,Yes,0.8176,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0023.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,Yes,0.9803,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0008.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0012.jpg,Yes,1.2005,1
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0003.jpg,../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0008.jpg,Yes,0.8542,1
../Data/lfw_crop/Roy_Williams/Roy_Williams_0002.jpg,../Data/lfw_crop/Roy_Williams/Roy_Williams_0004.jpg,Yes,0.9962,1
../Data/lfw_crop/James_Traficant/James_Traficant_0001.jpg,../Data/lfw_crop/James_Traficant/James_Traficant_0002.jpg,Yes,1.0069,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043.jpg,Yes,0.9502,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0008.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0022.jpg,Yes,0.7577,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0041.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,0.5413,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0010.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0028.jpg,Yes,0.872,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0028.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,Yes,0.9275,1
../Data/lfw_crop/Justine_Pasek/Justine_Pasek_0001.jpg,../Data/lfw_crop/Justine_Pasek/Justine_Pasek_0006.jpg,Yes,1.4639,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0002.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0008.jpg,Yes,0.8372,1
../Data/lfw_crop/Lucy_Liu/Lucy_Liu_0002.jpg,../Data/lfw_crop/Lucy_Liu/Lucy_Liu_0005.jpg,Yes,1.2448,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0034.jpg,Yes,1.1767,1
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0001.jpg,../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0009.jpg,Yes,0.7013,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036.jpg,Yes,0.4402,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0012.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0020.jpg,Yes,0.5681,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0030.jpg,Yes,1.0139,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0021.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0051.jpg,Yes,0.5627,1
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0001.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0014.jpg,Yes,0.9468,1
../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0003.jpg,../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0006.jpg,Yes,1.3889,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026.jpg,Yes,0.5685,1
../Data/lfw_crop/Leslie_Caldwell/Leslie_Caldwell_0001.jpg,../Data/lfw_crop/Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Yes,1.2856,1
../Data/lfw_crop/Zico/Zico_0001.jpg,../Data/lfw_crop/Zico/Zico_0002.jpg,Yes,0.7216,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0021.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0030.jpg,Yes,0.3893,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,Yes,1.0645,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0007.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0019.jpg,Yes,1.3074,1
../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0003.jpg,../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0005.jpg,Yes,0.9106,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0005.jpg,Yes,0.9704,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0009.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0013.jpg,Yes,0.8779,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037.jpg,Yes,1.4384,1
../Data/lfw_crop/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,../Data/lfw_crop/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,Yes,1.0212,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0019.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,Yes,0.5899,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0032.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0036.jpg,Yes,0.7307,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0029.jpg,Yes,0.4193,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0009.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0013.jpg,Yes,1.3768,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0003.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,Yes,0.8685,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0014.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0046.jpg,Yes,0.6509,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0001.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0013.jpg,Yes,0.7602,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0016.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0021.jpg,Yes,1.4126,1
../Data/lfw_crop/Abel_Pacheco/Abel_Pacheco_0002.jpg,../Data/lfw_crop/Abel_Pacheco/Abel_Pacheco_0003.jpg,Yes,0.4778,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0027.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,0.5499,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0006.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0010.jpg,Yes,1.4329,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0006.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0025.jpg,Yes,0.722,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0001.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009.jpg,Yes,1.4053,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0005.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0009.jpg,Yes,0.6949,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0002.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0027.jpg,Yes,0.5029,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0019.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0022.jpg,Yes,1.0905,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019.jpg,Yes,1.3002,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0003.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0007.jpg,Yes,1.4044,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0012.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0035.jpg,Yes,0.8938,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0012.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0016.jpg,Yes,0.6861,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0002.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0004.jpg,Yes,0.942,1
../Data/lfw_crop/Paul_Martin/Paul_Martin_0001.jpg,../Data/lfw_crop/Paul_Martin/Paul_Martin_0004.jpg,Yes,1.12,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0003.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0017.jpg,Yes,0.6915,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0008.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0024.jpg,Yes,0.7535,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0025.jpg,Yes,1.2556,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,Yes,0.9654,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0011.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Yes,1.1175,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0010.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0021.jpg,Yes,1.3629,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0002.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0012.jpg,Yes,1.4583,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0005.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,Yes,0.7873,1
../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0002.jpg,../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0004.jpg,Yes,0.7994,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028.jpg,Yes,0.8556,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0028.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0030.jpg,Yes,0.8141,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0002.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0010.jpg,Yes,0.9806,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0007.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0020.jpg,Yes,0.772,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0007.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,Yes,1.2734,1
../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0002.jpg,../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0004.jpg,Yes,1.4532,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0007.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0027.jpg,Yes,0.6784,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0006.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0013.jpg,Yes,0.7167,1
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0011.jpg,Yes,1.35,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,Yes,1.4276,1
../Data/lfw_crop/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,../Data/lfw_crop/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,Yes,0.9976,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0005.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0028.jpg,Yes,0.8535,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0007.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0018.jpg,Yes,0.676,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0008.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0020.jpg,Yes,0.739,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0019.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0033.jpg,Yes,0.9455,1
../Data/lfw_crop/Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,../Data/lfw_crop/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,Yes,0.6599,1
../Data/lfw_crop/Bill_Simon/Bill_Simon_0004.jpg,../Data/lfw_crop/Bill_Simon/Bill_Simon_0007.jpg,Yes,1.3525,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0006.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0029.jpg,Yes,0.8889,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044.jpg,Yes,1.4392,1
../Data/lfw_crop/Ben_Affleck/Ben_Affleck_0003.jpg,../Data/lfw_crop/Ben_Affleck/Ben_Affleck_0006.jpg,Yes,0.9676,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0004.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0012.jpg,Yes,1.5054,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0004.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0013.jpg,Yes,0.6694,1
../Data/lfw_crop/Roger_Federer/Roger_Federer_0007.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0013.jpg,Yes,1.003,1
