file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/267f9e2f07082838d276a2bab999a9014c08f121.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/a8773912b31bb0516444efc1337adab44bede0f3.jpg_align.jpg",Yes,0.8557,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1006953453,3786490967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1934123682,1954731477_align.jpg",Yes,0.7644,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2136737704,1599698595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2587992010,1491553581_align.jpg",Yes,0.7874,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2015716705,1812703625_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/4150055871,2125412279_align.jpg",Yes,0.7092,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1138267102,105778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/3107854968,3557863749_align.jpg",Yes,1.2525,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1646830969,447863655_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1517119124,3824885879_align.jpg",Yes,1.0384,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/726173181,727370718_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/4045296019,3334339361_align.jpg",Yes,1.1361,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1028775452,1316600868_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1329519778,15419419_align.jpg",Yes,0.9126,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2515201308,3944710696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1901421015,2974559497_align.jpg",Yes,1.2224,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/2082785712,4030903154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/727966422,1243727568_align.jpg",Yes,1.2594,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1449104572,2509607481_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1197980354,906767865_align.jpg",Yes,1.3537,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1444818200,1496093095_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3357859508,3269902021_align.jpg",Yes,1.0619,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/2823792396,2110048973_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3173236711,4072103860_align.jpg",Yes,0.7296,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/10426731,246449227_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/1184200699,164751199_align.jpg",Yes,0.8846,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3981890552,3645907322_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1816669775,1008408288_align.jpg",Yes,0.6445,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/4273158484,1757697235_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1312061384,1296545185_align.jpg",Yes,1.2847,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3754940054,707265683_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/2732962802,1611070799_align.jpg",Yes,0.8068,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/3bc6f750f4054f151038c2de.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/3744464564,2255495425_align.jpg",Yes,0.8884,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2442147273,2479307052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/593115699,4146755443_align.jpg",Yes,1.2258,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/458858643,1746012554_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1686880580,632469131_align.jpg",Yes,1.2263,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1960033542,1094628358_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2809188193,2424521305_align.jpg",Yes,0.5844,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/1933306515,2251545128_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2484041287,2223762630_align.jpg",Yes,0.7651,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/275410915,1425194781_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/983967551,2791756141_align.jpg",Yes,0.9243,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2052708487,4185818012_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2453976365,3720812376_align.jpg",Yes,1.263,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1084465582,3144639892_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/2349384876,3533417289_align.jpg",Yes,0.9722,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/848512994,231501878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2758546579,2434316751_align.jpg",Yes,0.8581,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2776306912,971258555_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1517119124,3824885879_align.jpg",Yes,0.8665,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/4241471280,3319561847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/2534484130,1273010587_align.jpg",Yes,1.1549,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3125459967,1284837206_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3064551045,738733390_align.jpg",Yes,1.1271,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1914383658,377097690_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/3083358797,606379612_align.jpg",Yes,1.092,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/9441033,3106911882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2640815866,229172086_align.jpg",Yes,0.7223,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2124724987,4268646335_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/958129947,3760073070_align.jpg",Yes,0.5769,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/486508079,848447314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/105319723,3680631401_align.jpg",Yes,1.0991,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1341702417,1674124505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2560321949,2453228421_align.jpg",Yes,0.7448,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1250865718,906996325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/4079811787,2511043619_align.jpg",Yes,0.8111,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1012733009,2047311366_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/5882b2b7d0a20cf415e1864976094b36acaf9936.jpg_align.jpg",Yes,1.3042,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2587992010,1491553581_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3205074543,2082038124_align.jpg",Yes,0.7582,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3546260781,3199095297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1791384000,3662567748_align.jpg",Yes,0.6871,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3744915204,1455884003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1739590830,2025301404_align.jpg",Yes,1.1213,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3374561572,2258598626_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3903786325,2750558590_align.jpg",Yes,1.1954,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/176927391,1286042342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3342741698,1347454505_align.jpg",Yes,0.8775,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/ac345982b2b7d0a2048157bdc9ef76094b369a41.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/58ee3d6d55fbb2fbcec5ca324d4a20a44623dc20.jpg_align.jpg",Yes,1.2104,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/167111290,2580514402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1183673931,3603886329_align.jpg",Yes,1.2236,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/116918046,802453229_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1280612570,1411760558_align.jpg",Yes,0.7482,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/1440330323,2516262414_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3298687300,3783888525_align.jpg",Yes,1.0166,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3093977650,85332178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/2930185264,3885865673_align.jpg",Yes,0.4636,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/4119186697,3509519206_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/480379859,2789490744_align.jpg",Yes,1.3594,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3989555023,1516597269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/2985849077,1863204230_align.jpg",Yes,1.1623,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3012802487,1893720480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1351299236,2290007634_align.jpg",Yes,1.4039,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3194369475,1915231614_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/1034318750,2962348927_align.jpg",Yes,0.9756,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/626495556,60154741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/771398309,358126570_align.jpg",Yes,1.0486,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/82890070,4241086350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4275655478,2281342694_align.jpg",Yes,0.8034,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/4280037773,4174683696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/410211505,1384933683_align.jpg",Yes,0.9512,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/1110460617,2070972330_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/e824b899a9014c08530cc315097b02087bf4f44f.jpg_align.jpg",Yes,1.1533,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/629221614,249472717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/3294027190,646684551_align.jpg",Yes,1.1061,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b58f8c5494eef01f16604ae5e2fe9925bc317d9d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/a686c9177f3e6709da36d8df39c79f3df8dc55df.jpg_align.jpg",Yes,1.0203,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/2192832715,1584706734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/c83d70cf3bc79f3d8aee9f9ebba1cd11728b2914.jpg_align.jpg",Yes,0.5757,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1912034381,2840232594_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1006481859,802979871_align.jpg",Yes,0.7415,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/721745503,876303793_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1329215934,311291314_align.jpg",Yes,0.7524,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/998724621,3307752154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/30356584,1445801786_align.jpg",Yes,1.1812,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2752492371,3760238374_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2263202592,80768764_align.jpg",Yes,1.2222,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/537453356,148473231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/2028112855,2775119644_align.jpg",Yes,0.7675,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/329584802,1661326314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1130119149,1379095776_align.jpg",Yes,1.17,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2259272715,2289859132_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2740815303,1744803924_align.jpg",Yes,0.7366,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3565106231,3542859366_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1002868725,3898614339_align.jpg",Yes,0.9613,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3089384696,2388401287_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1910442347,464597817_align.jpg",Yes,0.9657,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/276188195,2777962372_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/4241471280,3319561847_align.jpg",Yes,1.1556,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/2893246507,785290061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/727966422,1243727568_align.jpg",Yes,1.1382,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/472771888,803115453_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/4003434,2018537009_align.jpg",Yes,1.0395,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2101548352,2775631642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3970195095,2274387765_align.jpg",Yes,1.2589,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/510141611,984115640_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/f7657560a0510f0aebf8f896.jpg_align.jpg",Yes,0.8585,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/942456566,2984570031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3088883226,4120817966_align.jpg",Yes,1.2128,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/1518166427,3958125375_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/500fd9f9d72a60594af50aaa2b34349b023bba9d.jpg_align.jpg",Yes,1.1801,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/588043715,882219607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/467828245,2201327209_align.jpg",Yes,0.6853,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2887188056,2204079582_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3264996742,893361810_align.jpg",Yes,0.8156,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/7af40ad162d9f2d31507f05faaec8a136327cc68.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/cb8065380cd791232cc70dc8ae345982b2b78063.jpg_align.jpg",Yes,0.8692,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/159949547,3986422960_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1391116177,189815883_align.jpg",Yes,0.7121,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/90579003,2357627307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/695474194,1472545567_align.jpg",Yes,1.1119,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3546260781,3199095297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2666615889,2376239076_align.jpg",Yes,0.9475,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/2534484130,1273010587_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/1463709144,3189273092_align.jpg",Yes,0.5652,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2838728952,2671677899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1623926452,656039208_align.jpg",Yes,1.2168,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3559612329,1105776229_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3484582186,3340192390_align.jpg",Yes,1.4578,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1736267160,3637302889_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1710926311,530585871_align.jpg",Yes,0.8525,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2274464390,1816062719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3545127178,2557677117_align.jpg",Yes,1.2608,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/7af40ad162d9f2d37aece414adec8a136227cc48.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3506352195,1889410169_align.jpg",Yes,1.1054,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/570372965,71615255_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/4189986585,735032363_align.jpg",Yes,1.2584,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3573678443,4123611038_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1227909424,1390156155_align.jpg",Yes,1.2198,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1667482364,3100990679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1702589204,2054731813_align.jpg",Yes,1.3437,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3725426844,2885535531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/686299253,4119590307_align.jpg",Yes,0.6308,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/ca1349540923dd54f7ee9386d109b3de9d8248ba.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/730e0cf3d7ca7bcb6e8d282eba096b63f624a839.jpg_align.jpg",Yes,1.2585,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/4279553291,1803116467_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3496211523,2073957059_align.jpg",Yes,0.8604,1,Yes
