file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1146622155,3267107325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3927526470,2836951362_align.jpg",Yes,0.9223,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2358048015,937328603_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/337725398,3013396142_align.jpg",Yes,1.3247,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/bd315c6034a85edfa35ba49449540923dc5475b5.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/c83d70cf3bc79f3da9dea187baa1cd11728b294d.jpg_align.jpg",Yes,0.9132,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3048723961,1063006655_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1089051707,1032963606_align.jpg",Yes,1.3668,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/c87c6ecf0d28ea6ef9dc61e7.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/1398152980,4076024650_align.jpg",Yes,0.842,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/783127171,2577143955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2848217064,1871402725_align.jpg",Yes,1.443,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/a50f4bfbfbedab643103b96bf636afc379311e23.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b151f8198618367a7ece2dfd2c738bd4b31ce54f.jpg_align.jpg",Yes,0.9095,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1016928994,3982262411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/2749402735,209448797_align.jpg",Yes,0.9556,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2455160144,3440342741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/190935156,723250055_align.jpg",Yes,1.0023,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1968394162,780563261_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/976471898,432412102_align.jpg",Yes,0.73,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2986435855,4010654454_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/148647707,3009193954_align.jpg",Yes,0.6798,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3190763444,3160542100_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2215610375,2321773212_align.jpg",Yes,1.0696,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2027881716,1467574237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3239780172,3253916569_align.jpg",Yes,0.9237,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/596156994,3269018609_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/2776164983,3147881011_align.jpg",Yes,1.3069,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1271941770,1885714339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/357880698,363898455_align.jpg",Yes,0.7222,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1724933361,3780011236_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/501783892,2697196132_align.jpg",Yes,1.0359,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/4116550030,2035050636_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/31044756,2938956614_align.jpg",Yes,1.0677,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/2053609191,1335535022_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/56282208,3236059914_align.jpg",Yes,1.3713,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/95888582,3488325441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1361377451,788821167_align.jpg",Yes,1.1121,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/4025704042,3150721843_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/1002950154,1500693297_align.jpg",Yes,0.7698,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/7ac88051926d3b7c43a75b13.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/83cab81e0ed40a48413417c4.jpg_align.jpg",Yes,0.7505,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3205500403,1024375019_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2172477455,3461342611_align.jpg",Yes,0.873,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3683612571,1773305967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3080809505,2324472259_align.jpg",Yes,0.876,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3208270994,1166970681_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/4041545781,3290846525_align.jpg",Yes,0.9731,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1964622417,71510535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1131833827,171053905_align.jpg",Yes,1.3248,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2833881365,106565037_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/625812420,4055889717_align.jpg",Yes,0.5445,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/f3d3572c11dfa9ec505e2db963d0f703918fc128.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/267f9e2f07082838d276a2bab999a9014c08f121.jpg_align.jpg",Yes,0.7144,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1553331790,1713042563_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3019276204,2799842170_align.jpg",Yes,1.2669,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/741154004,1767590962_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3625751567,1724466476_align.jpg",Yes,1.3736,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/3912644734,1178178214_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/911002863,2521024190_align.jpg",Yes,0.988,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1033632057,1673779175_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3757530537,537999794_align.jpg",Yes,1.3897,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2792417868,2710188314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/834003166,2124520247_align.jpg",Yes,0.6715,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4079482835,1002780429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/3682662648,1400989233_align.jpg",Yes,0.6425,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/1933306515,2251545128_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3747747524,534319832_align.jpg",Yes,1.2235,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/1933306515,2251545128_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3449850619,3202991044_align.jpg",Yes,1.1138,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1416589151,734007641_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2666615889,2376239076_align.jpg",Yes,0.8673,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/306720155,2728121853_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1489958744,4028333905_align.jpg",Yes,0.7417,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/754988533,1988296860_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3354336550,3943176676_align.jpg",Yes,0.7202,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/2003804767,3094365011_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1541925560,1526979923_align.jpg",Yes,0.6648,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/641754785,2569053031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3369278317,3994756381_align.jpg",Yes,1.2902,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1917701504,3166703334_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1131032166,3070102578_align.jpg",Yes,1.1162,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/378722232,453602113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/428561789,3385653137_align.jpg",Yes,1.2627,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/35e940df8c9a435d495403de.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/956911097,398213262_align.jpg",Yes,1.0058,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2034709169,701466643_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2093433429,1739026145_align.jpg",Yes,0.9069,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/4036696300,230817411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/877037150,663876470_align.jpg",Yes,1.0428,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/4150055871,2125412279_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3181591090,2507415929_align.jpg",Yes,1.1357,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/4046814138,1474741813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2133827221,1021107601_align.jpg",Yes,1.3133,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/4107343627,4143345153_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1489298716,1191415605_align.jpg",Yes,1.0281,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/3015969339,936190390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1001863392,3486576124_align.jpg",Yes,1.1911,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/19128387,856859332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2337831224,1779195078_align.jpg",Yes,0.8949,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3574837832,3355301174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/427969729,185343549_align.jpg",Yes,1.249,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3218592706,3896707062_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/1034704199,3516172271_align.jpg",Yes,1.3333,1
