file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Richard_Myers/Richard_Myers_0006.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0011.jpg,Yes,1.3776,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0024.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0040.jpg,Yes,1.136,1
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0009.jpg,Yes,1.11,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0006.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Yes,1.1746,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010.jpg,Yes,0.8725,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0002.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0035.jpg,Yes,0.6939,1
../Data/lfw_crop/Martha_Burk/Martha_Burk_0001.jpg,../Data/lfw_crop/Martha_Burk/Martha_Burk_0003.jpg,Yes,1.4145,1
../Data/lfw_crop/Gunter_Pleuger/Gunter_Pleuger_0002.jpg,../Data/lfw_crop/Gunter_Pleuger/Gunter_Pleuger_0007.jpg,Yes,0.7576,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0007.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0014.jpg,Yes,0.8934,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,Yes,1.2326,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0001.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,Yes,1.563,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0010.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.6632,1
../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0004.jpg,../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0006.jpg,Yes,0.7494,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,Yes,1.1848,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0017.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,Yes,1.2182,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0004.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0019.jpg,Yes,1.1688,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,Yes,0.7534,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0001.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010.jpg,Yes,0.6722,1
../Data/lfw_crop/Lord_Hutton/Lord_Hutton_0001.jpg,../Data/lfw_crop/Lord_Hutton/Lord_Hutton_0002.jpg,Yes,0.6401,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.5954,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0015.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0016.jpg,Yes,0.6185,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0016.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0018.jpg,Yes,0.7657,1
../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0001.jpg,../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0006.jpg,Yes,0.9035,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0004.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0009.jpg,Yes,0.6422,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,Yes,0.8343,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0015.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0032.jpg,Yes,1.3365,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0029.jpg,Yes,0.8467,1
../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0004.jpg,../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0005.jpg,Yes,1.0271,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0018.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,0.8156,1
../Data/lfw_crop/Mark_Richt/Mark_Richt_0002.jpg,../Data/lfw_crop/Mark_Richt/Mark_Richt_0003.jpg,Yes,1.012,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0025.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Yes,1.3013,1
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0013.jpg,../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0014.jpg,Yes,0.8012,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0009.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0012.jpg,Yes,0.6685,1
../Data/lfw_crop/Mohamed_ElBaradei/Mohamed_ElBaradei_0002.jpg,../Data/lfw_crop/Mohamed_ElBaradei/Mohamed_ElBaradei_0006.jpg,Yes,0.6796,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.7321,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,Yes,0.7214,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0015.jpg,Yes,1.0754,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0001.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0005.jpg,Yes,0.8659,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Yes,1.0849,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0032.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0038.jpg,Yes,0.8667,1
../Data/lfw_crop/Francisco_Flores/Francisco_Flores_0001.jpg,../Data/lfw_crop/Francisco_Flores/Francisco_Flores_0004.jpg,Yes,0.605,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.jpg,Yes,0.7102,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0011.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0017.jpg,Yes,0.6838,1
../Data/lfw_crop/Steffi_Graf/Steffi_Graf_0002.jpg,../Data/lfw_crop/Steffi_Graf/Steffi_Graf_0003.jpg,Yes,0.898,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,Yes,1.3059,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0004.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0008.jpg,Yes,0.6393,1
../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0006.jpg,../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0007.jpg,Yes,0.9608,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0031.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,Yes,0.8918,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0004.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0016.jpg,Yes,1.327,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,Yes,0.8428,1
../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0003.jpg,../Data/lfw_crop/Norm_Coleman/Norm_Coleman_0004.jpg,Yes,1.3738,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0012.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0015.jpg,Yes,0.7915,1
../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0007.jpg,../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0008.jpg,Yes,0.6311,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0021.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0032.jpg,Yes,1.1147,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0017.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,Yes,0.7049,1
../Data/lfw_crop/William_Macy/William_Macy_0002.jpg,../Data/lfw_crop/William_Macy/William_Macy_0003.jpg,Yes,1.4184,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0007.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0012.jpg,Yes,0.9295,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,Yes,1.424,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0010.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0014.jpg,Yes,0.9025,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.615,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0017.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0030.jpg,Yes,1.3692,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0016.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0036.jpg,Yes,0.7176,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,Yes,0.8023,1
../Data/lfw_crop/Bill_McBride/Bill_McBride_0006.jpg,../Data/lfw_crop/Bill_McBride/Bill_McBride_0010.jpg,Yes,1.3947,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0001.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0026.jpg,Yes,1.5325,1
../Data/lfw_crop/Paul_Wolfowitz/Paul_Wolfowitz_0005.jpg,../Data/lfw_crop/Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,Yes,0.6031,1
../Data/lfw_crop/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,../Data/lfw_crop/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0003.jpg,Yes,0.8548,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0023.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,Yes,0.7342,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0032.jpg,Yes,0.4946,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0018.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0041.jpg,Yes,1.4132,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0025.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,Yes,0.7867,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0004.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0010.jpg,Yes,1.1471,1
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0010.jpg,../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0013.jpg,Yes,1.3412,1
../Data/lfw_crop/Alastair_Campbell/Alastair_Campbell_0002.jpg,../Data/lfw_crop/Alastair_Campbell/Alastair_Campbell_0004.jpg,Yes,1.3221,1
../Data/lfw_crop/Robert_Blake/Robert_Blake_0001.jpg,../Data/lfw_crop/Robert_Blake/Robert_Blake_0008.jpg,Yes,0.6851,1
../Data/lfw_crop/Robert_De_Niro/Robert_De_Niro_0003.jpg,../Data/lfw_crop/Robert_De_Niro/Robert_De_Niro_0004.jpg,Yes,1.2183,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0018.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0020.jpg,Yes,1.2389,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0010.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0025.jpg,Yes,1.0992,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0012.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0021.jpg,Yes,1.0314,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0005.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0030.jpg,Yes,1.1322,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0032.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,Yes,1.4277,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0025.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,Yes,0.7283,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0003.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0023.jpg,Yes,0.9378,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0026.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0040.jpg,Yes,0.9184,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,Yes,0.8069,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0016.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0019.jpg,Yes,0.6186,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0051.jpg,Yes,0.4552,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,Yes,0.6629,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0027.jpg,Yes,1.4715,1
../Data/lfw_crop/David_Trimble/David_Trimble_0001.jpg,../Data/lfw_crop/David_Trimble/David_Trimble_0004.jpg,Yes,1.2941,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012.jpg,Yes,1.0152,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0004.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0016.jpg,Yes,0.946,1
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0001.jpg,../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0011.jpg,Yes,1.4746,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0001.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0010.jpg,Yes,0.5395,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0013.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0015.jpg,Yes,0.9429,1
../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0005.jpg,../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0012.jpg,Yes,0.9509,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0001.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0004.jpg,Yes,0.7902,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0001.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0004.jpg,Yes,0.8777,1
../Data/lfw_crop/Scott_Peterson/Scott_Peterson_0003.jpg,../Data/lfw_crop/Scott_Peterson/Scott_Peterson_0004.jpg,Yes,0.8331,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0018.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0029.jpg,Yes,0.5873,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.jpg,Yes,0.664,1
../Data/lfw_crop/Mary_Landrieu/Mary_Landrieu_0001.jpg,../Data/lfw_crop/Mary_Landrieu/Mary_Landrieu_0003.jpg,Yes,1.4218,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0018.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0021.jpg,Yes,0.9223,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0018.jpg,Yes,0.7795,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0040.jpg,Yes,0.7541,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0040.jpg,Yes,0.5771,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0038.jpg,Yes,1.3698,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0007.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,1.0069,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0009.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0012.jpg,Yes,1.0461,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0046.jpg,Yes,0.6543,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0002.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0025.jpg,Yes,0.8658,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0040.jpg,Yes,1.2076,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0007.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0009.jpg,Yes,1.4261,1
../Data/lfw_crop/Lance_Bass/Lance_Bass_0003.jpg,../Data/lfw_crop/Lance_Bass/Lance_Bass_0004.jpg,Yes,1.3399,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0025.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0027.jpg,Yes,0.872,1
../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0002.jpg,../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0007.jpg,Yes,1.158,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,Yes,1.2704,1
../Data/lfw_crop/Kelvin_Sampson/Kelvin_Sampson_0001.jpg,../Data/lfw_crop/Kelvin_Sampson/Kelvin_Sampson_0003.jpg,Yes,1.4897,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0007.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0015.jpg,Yes,1.3143,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0051.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,1.214,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0005.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0006.jpg,Yes,0.9445,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0004.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0007.jpg,Yes,0.8901,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019.jpg,Yes,1.3635,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,Yes,0.6829,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0020.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,Yes,0.9751,1
../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0001.jpg,../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0002.jpg,Yes,1.3549,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012.jpg,Yes,1.2592,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0033.jpg,Yes,0.915,1
